time[epoch],x[m],y[m],dx[m/s],dy[m/s],ddx[g],ddy[g],ddz[g],temp
1634302696.599299,-0.00289445323869586,0.5999037027359009,0.0,0.4604234993457794,-0.15319296717643738,-0.1690918505191803,-0.33319351077079773,272
1634302696.601571,-0.00289445323869586,0.600894570350647,0.0,0.46037599444389343,-0.4685550332069397,-1.3648180961608887,0.3688279390335083,272
1634302696.6032891,-0.00289445323869586,0.6017464399337769,0.0,0.4603350758552551,1.1040664911270142,-0.4836447834968567,0.13296455144882202,272
1634302696.605311,-0.00289445323869586,0.6026679277420044,0.0,0.4602907598018646,1.1728836297988892,-0.566858172416687,-0.10758437216281891,272
1634302696.6073248,-0.00289445323869586,0.6036449670791626,0.0,0.47174975275993347,0.5499387979507446,-0.4754677414894104,-0.32930800318717957,272
1634302696.609304,-0.00289445323869586,0.6045320630073547,0.0,0.46020087599754333,-0.17353889346122742,-1.3262289762496948,0.4613370895385742,272
1634302696.611298,-0.00289445323869586,0.6053962707519531,0.0,0.4486551284790039,-0.6803922057151794,-0.0908249169588089,-1.0861444473266602,272
1634302696.613316,-0.00289445323869586,0.6063479781150818,0.0,0.4601130187511444,0.7647679448127747,0.061590589582920074,-0.4826256036758423,272
1634302696.615318,-0.00289445323869586,0.6072691082954407,0.0,0.46006834506988525,0.4571852684020996,-1.2133588790893555,0.7431194186210632,272
1634302696.617571,-0.00289445323869586,0.6082013845443726,0.0,0.44852250814437866,-0.010771379806101322,-0.5981462597846985,0.3917192220687866,272
1634302696.619452,-0.00289445323869586,0.609029233455658,0.0,0.4484832286834717,-0.493089884519577,-1.562074065208435,0.300830602645874,272
1634302696.62131,-0.00289445323869586,0.609924852848053,0.0,0.44844070076942444,0.8317899107933044,-1.240862488746643,0.29122495651245117,272
1634302696.623347,-0.00289445323869586,0.6108736395835876,0.0,0.4598928689956665,0.2184196561574936,-1.8566124439239502,0.6186947822570801,272
1634302696.6253178,-0.00289445323869586,0.6117408871650696,0.0,0.44835421442985535,-0.10591857135295868,0.12505526840686798,-0.26856857538223267,272
1634302696.6274571,-0.00289445323869586,0.6125851273536682,0.0,0.4368187189102173,0.023936400189995766,-1.3401081562042236,0.6962844729423523,272
1634302696.629148,-0.00289445323869586,0.6134584546089172,0.0,0.4367780387401581,0.4494059085845947,-0.9829679727554321,0.07414308190345764,272
1634302696.631338,-0.00289445323869586,0.6143799424171448,0.0,0.4482280910015106,1.1094521284103394,-1.3545199632644653,0.05435230955481529,272
1634302696.633321,-0.00289445323869586,0.6152273416519165,0.0,0.43669548630714417,0.31416523456573486,-0.9890374541282654,0.6836142539978027,272
1634302696.6356008,-0.00289445323869586,0.6161871552467346,0.0,0.4366505742073059,-0.45060276985168457,-1.4170740842819214,-0.3057740032672882,272
1634302696.6371672,-0.00289445323869586,0.6169946789741516,0.0,0.43661272525787354,-0.12925656139850616,-1.9271939992904663,0.3275831639766693,272
1634302696.6391308,-0.002956375479698181,0.6177997589111328,-0.012262259609997272,0.4250861406326294,0.12028040736913681,-0.931381106376648,-0.027573294937610626,272
1634302696.6411798,-0.0029808960389345884,0.6187829971313477,-0.012262259609997272,0.44801634550094604,0.19807371497154236,-1.7457375526428223,0.8382716178894043,272
1634302696.643221,-0.003005416365340352,0.6196781992912292,-0.012262259609997272,0.4479730725288391,0.4158949553966522,-1.4036202430725098,-0.133092001080513,272
1634302696.645337,-0.0030299366917461157,0.6203793287277222,-0.012262259609997272,0.41348227858543396,0.5786625146865845,-1.0713871717453003,-0.02502862922847271,272
1634302696.647181,-0.0030544570181518793,0.621207058429718,-0.012262259609997272,0.41344526410102844,-0.3422905504703522,-1.392289161682129,-0.3482297360897064,272
1634302696.649039,-0.003078977344557643,0.6220930218696594,-0.012262259609997272,0.42488911747932434,0.17653095722198486,-0.2524391710758209,0.35343125462532043,272
1634302696.651537,-0.0031053368002176285,0.6230062246322632,-0.012262259609997272,0.4248470366001129,-0.3010002374649048,-2.2870986461639404,0.08007781207561493,272
1634302696.6532118,-0.0031280184630304575,0.6237362623214722,-0.012262259609997272,0.41333186626434326,0.3285270929336548,-1.9454092979431152,0.26274898648262024,272
1634302696.6553652,-0.003152538789436221,0.62451171875,-0.012262259609997272,0.4018165171146393,-1.3147066831588745,-0.13849776983261108,-0.43683281540870667,272
1634302696.6573389,-0.0031770591158419847,0.6253615021705627,-0.012262259609997272,0.41325870156288147,-0.34588098526000977,-2.0155067443847656,1.2196258306503296,272
1634302696.659342,-0.0032015794422477484,0.6261888146400452,-0.012262259609997272,0.4132213890552521,-0.15199615061283112,-2.3479361534118652,1.182795524597168,272
1634302696.661331,-0.003226099768653512,0.6270153522491455,-0.012262259609997272,0.4131840765476227,0.24474969506263733,-0.4868449568748474,0.790256142616272,272
1634302696.663338,-0.0032506200950592756,0.627711832523346,-0.012262259609997272,0.3901996612548828,-0.7881059646606445,-1.1903154850006104,-0.2300592064857483,272
1634302696.665229,-0.003275140654295683,0.6285512447357178,-0.012262259609997272,0.4016391634941101,-1.1824581623077393,-2.68438720703125,0.5935840010643005,272
1634302696.667337,-0.00329966121353209,0.6293535828590393,-0.012262259609997272,0.4016037881374359,-0.5936227440834045,-1.5434417724609375,0.6775055527687073,272
1634302696.6694589,-0.003326020436361432,0.6302148699760437,-0.012262259609997272,0.4015657603740692,0.7198871970176697,-1.1073336601257324,0.16013512015342712,272
1634302696.671403,-0.0033487018663436174,0.6308572888374329,-0.012262259609997272,0.3785924017429352,-0.1436184048652649,-1.358031988143921,0.511133074760437,272
1634302696.673337,-0.003373222192749381,0.631614625453949,-0.012262259609997272,0.37856078147888184,-0.9538655281066895,-2.514503240585327,0.02891848236322403,272
1634302696.675342,-0.0033977427519857883,0.6323719620704651,-0.012262259609997272,0.3785291612148285,-0.1280597448348999,-2.0896518230438232,-0.29665982723236084,272
1634302696.6773372,-0.003422263078391552,0.6331900954246521,-0.012262259609997272,0.3899644613265991,-0.49488508701324463,-0.9743455648422241,0.16493073105812073,272
1634302696.679338,-0.0034467836376279593,0.6339120268821716,-0.012262259609997272,0.3784646689891815,-0.6474795937538147,-1.7834573984146118,0.6511703729629517,272
1634302696.681385,-0.003471303964033723,0.634617030620575,-0.012262259609997272,0.3669673800468445,0.28484317660331726,-3.521329402923584,0.8266586661338806,272
1634302696.683337,-0.0034958242904394865,0.6353516578674316,-0.012262259609997272,0.36693745851516724,-0.5960163474082947,-2.394390821456909,0.8199135065078735,272
1634302696.685571,-0.0035221839789301157,0.6361401081085205,-0.012262259609997272,0.3669053316116333,-0.3716126084327698,-1.7343271970748901,-0.25316086411476135,272
1634302696.687403,-0.0035448651760816574,0.6368182301521301,-0.012262259609997272,0.36687764525413513,-0.8814579248428345,-1.84073805809021,0.4459528923034668,272
1634302696.689344,-0.003569385502487421,0.6374415755271912,-0.012262259609997272,0.3439239263534546,-1.1136410236358643,-2.518979072570801,0.9226702451705933,272
1634302696.691339,-0.0035939058288931847,0.6381288766860962,-0.012262259609997272,0.3438975512981415,0.04308551922440529,-2.047318935394287,0.7624409794807434,272
1634302696.693364,-0.003618426388129592,0.6388156414031982,-0.012262259609997272,0.34387117624282837,-0.6385034918785095,-2.20662260055542,0.38533276319503784,272
1634302696.695337,-0.0036429469473659992,0.6395018100738525,-0.012262259609997272,0.34384480118751526,0.0029920500237494707,-2.8623645305633545,0.5311394333839417,272
1634302696.697406,-0.003667467273771763,0.6401364803314209,-0.012262259609997272,0.3323597013950348,-0.29441773891448975,-2.405714750289917,0.3688528835773468,272
1634302696.69945,-0.0036919876001775265,0.6408012509346008,-0.012262259609997272,0.3323349356651306,0.21123872697353363,-1.5099016427993774,-0.14806418120861053,272
1634302696.701544,-0.003718347055837512,0.6415152549743652,-0.012262259609997272,0.3323083221912384,-0.15678343176841736,-2.4373419284820557,1.0130157470703125,272
1634302696.7033658,-0.0037410282529890537,0.6420168280601501,-0.012262259609997272,0.30937308073043823,0.042487114667892456,-3.397467613220215,1.0381625890731812,272
1634302696.70536,-0.0037655485793948174,0.6426344513893127,-0.012262259609997272,0.3093515932559967,-0.6307241320610046,-2.722397804260254,0.47352805733680725,272
1634302696.707365,-0.0037900693714618683,0.6432520747184753,-0.012262259609997272,0.3093301057815552,-0.0885646790266037,-2.2166428565979004,-0.35426342487335205,272
1634302696.7093592,-0.003814589697867632,0.6438696384429932,-0.012262259609997272,0.30930858850479126,0.8359788060188293,-2.692753314971924,0.4608912765979767,272
1634302696.711361,-0.0038391100242733955,0.644487202167511,-0.012262259609997272,0.30928704142570496,0.12566609680652618,-3.178380012512207,1.1721100807189941,272
1634302696.713187,-0.003863630350679159,0.6450392603874207,-0.012262259609997272,0.29781338572502136,-0.06223464012145996,-2.4105398654937744,0.3138936161994934,272
1634302696.7153978,-0.003888150677084923,0.6455320715904236,-0.012262259609997272,0.27488934993743896,0.26509562134742737,-2.114429235458374,0.6526153087615967,272
1634302696.717375,-0.003912671003490686,0.6460824012756348,-0.012262259609997272,0.2748722434043884,0.24175763130187988,-2.5034091472625732,0.5230806469917297,272
1634302696.719427,-0.003875269554555416,0.6466739773750305,0.0,0.27485382556915283,0.28603997826576233,-3.170786142349243,0.9504721164703369,272
1634302696.721419,-0.003875269554555416,0.6471828818321228,0.0,0.2748379707336426,-0.16037389636039734,-2.48030161857605,0.3525705933570862,272
1634302696.723391,-0.003875269554555416,0.6477325558662415,0.0,0.27482083439826965,0.4661614000797272,-2.8282434940338135,0.8512020111083984,272
1634302696.725397,-0.003875269554555416,0.6481876969337463,0.0,0.25190606713294983,-0.21602600812911987,-2.850621223449707,0.8409302830696106,272
1634302696.727424,-0.003875269554555416,0.6487600207328796,0.0,0.26333919167518616,0.2261989861726761,-3.194058895111084,0.687029242515564,272
1634302696.729266,-0.003875269554555416,0.6490911841392517,0.0,0.2175329029560089,-0.08437580615282059,-1.6777814626693726,0.05263133347034454,272
1634302696.731402,-0.003875269554555416,0.6495947241783142,0.0,0.22896885871887207,0.3991394639015198,-2.3675918579101562,0.573901891708374,272
1634302696.733421,-0.003875269554555416,0.6500532031059265,0.0,0.2289569079875946,0.5894338488578796,-2.142547130584717,0.6532465815544128,272
1634302696.735368,-0.003875269554555416,0.6505573391914368,0.0,0.22894375026226044,0.05924259498715401,-2.61860990524292,0.8039976954460144,272
1634302696.737211,-0.003875269554555416,0.6509807109832764,0.0,0.2289326786994934,0.3057875335216522,-2.63149356842041,0.6833776831626892,272
1634302696.739199,-0.003875269554555416,0.6514390707015991,0.0,0.22892069816589355,-0.0335109606385231,-1.7509275674819946,0.23384176194667816,272
1634302696.741451,-0.003875269554555416,0.6518509984016418,0.0,0.21746443212032318,0.4350440800189972,-2.112844944000244,0.42991510033607483,272
1634302696.743395,-0.003875269554555416,0.6522850394248962,0.0,0.21745362877845764,0.06402987241744995,-2.642500400543213,0.513034999370575,272
1634302696.7454531,-0.003875269554555416,0.6527209281921387,0.0,0.21744278073310852,0.03410937264561653,-2.587101936340332,0.3944733440876007,272
1634302696.747382,-0.003875269554555416,0.6529690027236938,0.0,0.1831045001745224,0.3781951367855072,-2.197833299636841,0.21693985164165497,272
1634302696.749229,-0.003875269554555416,0.6533355116844177,0.0,0.18309681117534637,0.3171572983264923,-1.8269741535186768,0.5791229605674744,272
1634302696.751178,-0.003875269554555416,0.6537021398544312,0.0,0.18308910727500916,0.19627848267555237,-2.678311824798584,0.6509093642234802,272
1634302696.753352,-0.003875269554555416,0.6540961265563965,0.0,0.18308083713054657,-0.29022887349128723,-2.1473071575164795,0.3612557649612427,272
1634302696.7554529,-0.003875269554555416,0.6544351577758789,0.0,0.18307369947433472,-0.1675548106431961,-1.588197112083435,0.36366739869117737,272
1634302696.757358,-0.003875269554555416,0.654801070690155,0.0,0.1830660104751587,0.32373979687690735,-1.4912986755371094,0.3339581787586212,272
1634302696.759358,-0.003875269554555416,0.6551675796508789,0.0,0.18305829167366028,-0.09993447363376617,-2.433154582977295,0.7196269631385803,272
1634302696.7614222,-0.003875269554555416,0.655534029006958,0.0,0.18305057287216187,-0.2872368097305298,-2.0396130084991455,0.3325013220310211,272
1634302696.763396,-0.003875269554555416,0.6558316946029663,0.0,0.17160403728485107,0.2124355435371399,-1.3038740158081055,0.2573245167732239,272
1634302696.765391,-0.003875269554555416,0.6561757922172546,0.0,0.17159724235534668,0.4236742854118347,-1.805077075958252,0.40804150700569153,272
1634302696.767275,-0.003875269554555416,0.6564235687255859,0.0,0.1487133502960205,0.32014936208724976,-1.8064900636672974,0.15847338736057281,272
1634302696.7693062,-0.003875269554555416,0.6567423939704895,0.0,0.14870789647102356,-0.46795663237571716,-1.4450228214263916,0.2622890770435333,272
1634302696.771361,-0.003875269554555416,0.6570172905921936,0.0,0.1487031728029251,0.5122389793395996,-1.7276049852371216,0.36619865894317627,272
1634302696.773385,-0.003875269554555416,0.6573144793510437,0.0,0.14869807660579681,0.13823272287845612,-1.768186330795288,0.39823490381240845,272
1634302696.775419,-0.003875269554555416,0.6576104164123535,0.0,0.1486929953098297,-0.022141169756650925,-2.192265510559082,0.4382823705673218,272
1634302696.777287,-0.003875269554555416,0.6579075455665588,0.0,0.14868788421154022,-0.24355287849903107,-1.9749608039855957,0.3328454792499542,272
1634302696.77943,-0.003875269554555416,0.6582046747207642,0.0,0.14868277311325073,-0.10651697963476181,-1.8169946670532227,0.38376808166503906,272
1634302696.781396,-0.003875269554555416,0.6584381461143494,0.0,0.13724194467067719,-0.041888702660799026,-1.8795883655548096,0.3151417672634125,272
1634302696.783411,-0.003875269554555416,0.6587129235267639,0.0,0.1372375786304474,-0.3620380461215973,-1.5553293228149414,0.4946129024028778,272
1634302696.785563,-0.003875269554555416,0.659008264541626,0.0,0.13723288476467133,-0.33810165524482727,-1.9412981271743774,0.39254438877105713,272
1634302696.787411,-0.003875269554555416,0.6591652035713196,0.0,0.11435865610837936,0.4523979723453522,-2.0073153972625732,0.4113847613334656,272
1634302696.78939,-0.003875269554555416,0.6594602465629578,0.0,0.12579022347927094,-0.30638593435287476,-1.3518214225769043,0.22787435352802277,272
1634302696.79141,-0.003875269554555416,0.6597126722335815,0.0,0.12578654289245605,-0.39315539598464966,-1.8577613830566406,0.594179630279541,272
1634302696.793385,-0.003875269554555416,0.6599650382995605,0.0,0.12578286230564117,-0.09395036846399307,-1.7405836582183838,0.2946627140045166,272
1634302696.7953181,-0.003875269554555416,0.660111665725708,0.0,0.10291149467229843,0.09215513616800308,-1.5566835403442383,0.32764482498168945,272
1634302696.797385,-0.003875269554555416,0.6602491140365601,0.0,0.09147542715072632,-0.32792869210243225,-1.2498376369476318,0.34469836950302124,272
1634302696.799417,-0.003875269554555416,0.6604322195053101,0.0,0.09147348254919052,0.01675548031926155,-2.080561637878418,0.5614722967147827,272
1634302696.8014789,-0.003875269554555416,0.6606153249740601,0.0,0.09147153794765472,0.18790073692798615,-2.346064567565918,0.4130043387413025,272
1634302696.803613,-0.003875269554555416,0.6608121395111084,0.0,0.09146945178508759,-0.2872368097305298,-2.3831307888031006,0.4683055281639099,272
1634302696.805428,-0.003875269554555416,0.6609815359115601,0.0,0.09146764874458313,0.3327159881591797,-1.8714826107025146,0.3562604486942291,272
1634302696.807384,-0.003875269554555416,0.6611635088920593,0.0,0.09146571159362793,-1.0346509218215942,-2.5775868892669678,0.5516812205314636,272
1634302696.809381,-0.003875269554555416,0.6613466739654541,0.0,0.09146376699209213,-0.12506769597530365,-2.808701753616333,0.4952181279659271,272
1634302696.811384,-0.003875269554555416,0.6615297794342041,0.0,0.09146182239055634,-0.014361840672791004,-2.1183512210845947,0.47792360186576843,272
1634302696.813397,-0.003875269554555416,0.6617128849029541,0.0,0.09145987033843994,-0.4960818886756897,-2.0954179763793945,0.5929310321807861,272
1634302696.815418,-0.003875269554555416,0.6618959903717041,0.0,0.09145792573690414,-0.4021315276622772,-2.7246062755584717,0.6417732238769531,272
1634302696.817413,-0.003875269554555416,0.6619124412536621,0.0,0.05716109275817871,-0.5487419962882996,-2.7487282752990723,0.5004558563232422,272
1634302696.819584,-0.003875269554555416,0.6621034145355225,0.0,0.06859178841114044,-0.3722110390663147,-1.923982858657837,0.4172952175140381,272
1634302696.8214731,-0.003875269554555416,0.6622294187545776,0.0,0.06859078258275986,-0.08976150304079056,-2.1675643920898438,0.552052915096283,272
1634302696.823452,-0.003875269554555416,0.6623656153678894,0.0,0.0685896947979927,-0.34707778692245483,-2.4627580642700195,0.3874918222427368,272
1634302696.82544,-0.003875269554555416,0.662501871585846,0.0,0.06858860701322556,-0.24175763130187988,-2.5704410076141357,0.5233884453773499,272
1634302696.82742,-0.003875269554555416,0.6626380085945129,0.0,0.0685875192284584,0.09813924133777618,-2.1653034687042236,0.4394727051258087,272
1634302696.8295329,-0.003875269554555416,0.6627742052078247,0.0,0.06858643144369125,0.056848954409360886,-2.7192559242248535,0.666792631149292,272
1634302696.831455,-0.003875269554555416,0.6628563404083252,0.0,0.057154808193445206,-0.4368393123149872,-2.8614792823791504,0.6238964796066284,272
1634302696.833453,-0.003875269554555416,0.6628463864326477,0.0,0.03429292514920235,-0.1418231725692749,-2.6874639987945557,0.5098544955253601,272
1634302696.83565,-0.003875269554555416,0.6628540754318237,0.0,0.02286192961037159,0.3799903392791748,-2.3719210624694824,0.5943501591682434,272
1634302696.8377988,-0.003875269554555416,0.6628312468528748,0.0,0.011430995538830757,-0.0748012512922287,-2.7008564472198486,0.6065235137939453,272
1634302696.839264,-0.003875269554555416,0.6628535389900208,0.0,0.01143096573650837,-0.1873023360967636,-2.769152879714966,0.6571387648582458,272
1634302696.841544,-0.003875269554555416,0.662812352180481,0.0,0.0,0.09754083305597305,-2.5300207138061523,0.484173059463501,272
1634302696.843412,-0.003875269554555416,0.662812352180481,0.0,0.0,0.2321830689907074,-2.58781099319458,0.549516499042511,272
1634302696.845542,-0.003875269554555416,0.662812352180481,0.0,0.0,-0.15079931914806366,-2.7767693996429443,0.6644924879074097,272
1634302696.8475451,-0.003875269554555416,0.662812352180481,0.0,0.0,-0.3943521976470947,-2.922427177429199,0.6019209027290344,272
1634302696.849508,-0.003875269554555416,0.662812352180481,0.0,0.0,0.11549313366413116,-2.5067152976989746,0.48245272040367126,272
1634302696.851625,-0.003875269554555416,0.662812352180481,0.0,0.0,0.4691534638404846,-2.5229110717773438,0.5875644683837891,272
1634302696.8533912,-0.003875269554555416,0.662812352180481,0.0,0.0,-0.05984099954366684,-2.7422447204589844,0.6559361219406128,272
1634302696.8554099,-0.003875269554555416,0.662812352180481,0.0,0.0,0.11848518997430801,-2.9853944778442383,0.7032942175865173,272
1634302696.857279,-0.003875269554555416,0.662812352180481,0.0,0.0,0.6259368658065796,-2.751601219177246,0.6124512553215027,272
1634302696.85951,-0.003875269554555416,0.662812352180481,0.0,0.0,0.42068222165107727,-3.020221471786499,0.7250257730484009,272
1634302696.861456,-0.003875269554555416,0.662812352180481,0.0,0.0,0.10532016307115555,-3.3274435997009277,0.6912209987640381,272
1634302696.86345,-0.003875269554555416,0.662812352180481,0.0,0.0,0.3542587161064148,-3.2602322101593018,0.7788976430892944,272
1634302696.865458,-0.003875269554555416,0.662812352180481,0.0,0.0,0.5924259424209595,-2.9980239868164062,0.6473130583763123,272
1634302696.867462,-0.003875269554555416,0.6619574427604675,0.0,-0.19434669613838196,0.3644317090511322,-2.9844863414764404,0.6637688279151917,272
1634302696.869675,-0.003875269554555416,0.6614706516265869,0.0,-0.20579050481319427,-0.3015986382961273,-2.9827523231506348,0.6876723766326904,272
1634302696.8714612,-0.002699932549148798,0.661090612411499,0.22072066366672516,-0.20579959452152252,0.4571852684020996,-2.6847805976867676,0.44275546073913574,272
1634302696.873421,-0.0022584903053939342,0.6610706448554993,0.22072066366672516,-0.12576670944690704,0.5224119424819946,-2.4747276306152344,0.6008481979370117,272
1634302696.875458,-0.0019789105281233788,0.661047637462616,0.18393389880657196,-0.08003358542919159,0.26330041885375977,-2.956488847732544,0.6577532291412354,272
1634302696.8774898,-0.0019856553990393877,0.6610137224197388,0.11036033183336258,-0.057167068123817444,0.17593254148960114,-3.0028882026672363,0.5372870564460754,272
1634302696.879298,-0.002007112605497241,0.6608998775482178,0.061311300843954086,-0.05716782435774803,0.7168952226638794,-2.4234416484832764,0.40576308965682983,272
1634302696.8814569,-0.00200098124332726,0.6607860326766968,0.03678677976131439,-0.05716858059167862,0.5732768177986145,-2.7344882488250732,0.6815000176429749,272
1634302696.88343,-0.0019874940626323223,0.660672128200531,0.024524519219994545,-0.05716933682560921,0.18431027233600616,-3.0853419303894043,0.5971986055374146,272
1634302696.885462,-0.0019991444423794746,0.660226047039032,0.012262259609997272,-0.13721351325511932,0.7545950412750244,-2.7144129276275635,0.5092623829841614,272
1634302696.887636,-0.001972784986719489,0.659792959690094,0.012262259609997272,-0.16009047627449036,0.09933606535196304,-2.1769559383392334,0.5869802832603455,272
1634302696.889436,-0.0020107997115701437,0.6594974994659424,0.0,-0.1600959599018097,0.9059927463531494,-2.6872575283050537,0.5990354418754578,272
1634302696.891427,-0.0020107997115701437,0.6592249870300293,0.0,-0.14866521954536438,0.42247745394706726,-2.606614589691162,0.6451098322868347,272
1634302696.89346,-0.0020107997115701437,0.6589301824569702,0.0,-0.14867030084133148,-0.29082727432250977,-2.4458625316619873,0.5535123944282532,272
1634302696.8953001,-0.0020107997115701437,0.6586330533027649,0.0,-0.14867541193962097,0.6684239506721497,-2.0149049758911133,0.419935017824173,272
1634302696.897241,-0.0026962594129145145,0.6583359837532043,-0.15940937399864197,-0.14868052303791046,0.37939196825027466,-2.4726035594940186,0.5888292789459229,272
1634302696.899494,-0.0033737497869879007,0.6580422520637512,-0.22072066366672516,-0.14868557453155518,0.0688171535730362,-2.2342264652252197,0.5421768426895142,272
1634302696.901509,-0.003815191797912121,0.6577451825141907,-0.22072066366672516,-0.14869067072868347,0.32194459438323975,-2.1690003871917725,0.4347672462463379,272
1634302696.9036748,-0.003921873867511749,0.6574257612228394,-0.14714711904525757,-0.148696169257164,0.2525290250778198,-1.9856147766113281,0.3115365207195282,272
1634302696.9055,-0.0038875399623066187,0.6570855975151062,-0.08583582192659378,-0.16014061868190765,0.3171572983264923,-2.2445859909057617,0.58730149269104,272
1634302696.907489,-0.0038807964883744717,0.6567661166191101,-0.04904903843998909,-0.16014651954174042,-0.22201010584831238,-2.2440733909606934,0.5034914612770081,272
1634302696.9094982,-0.00391635624691844,0.6563972234725952,-0.03678677976131439,-0.1715928614139557,-0.022739579901099205,-2.0935184955596924,0.41092583537101746,272
1634302696.911493,-0.003919422626495361,0.6560531258583069,-0.024524519219994545,-0.17159965634346008,0.5942211747169495,-1.6273077726364136,0.14128229022026062,272
1634302696.913494,-0.0038973470218479633,0.6557090282440186,-0.012262259609997272,-0.17160646617412567,0.17952300608158112,-1.4065719842910767,0.2153366506099701,272
1634302696.915495,-0.003921867348253727,0.6553649306297302,-0.012262259609997272,-0.17161326110363007,-0.09395036846399307,-2.066178798675537,0.6688902974128723,272
1634302696.9174988,-0.0038752707187086344,0.6550207734107971,0.0,-0.17162005603313446,-0.43624091148376465,-1.380444884300232,0.2859787940979004,272
1634302696.91968,-0.0038752707187086344,0.6545543074607849,0.0,-0.19451314210891724,-0.15319296717643738,-1.289705514907837,0.00860368087887764,272
1634302696.9214349,-0.0038752707187086344,0.6541945934295654,0.0,-0.19452118873596191,-0.16575957834720612,-1.0856984853744507,0.29731839895248413,272
1634302696.923472,-0.0038752707187086344,0.6538057327270508,0.0,-0.19452986121177673,-0.01675548031926155,-1.4387866258621216,0.033498842269182205,272
1634302696.925555,-0.0038752707187086344,0.6533526182174683,0.0,-0.205983504652977,-0.3877696692943573,-0.935674250125885,0.5010522603988647,272
1634302696.92747,-0.0038752707187086344,0.6529413461685181,0.0,-0.20599320530891418,-0.15678343176841736,-0.09001253545284271,-0.09015751630067825,272
1634302696.929518,-0.0038752707187086344,0.6525300741195679,0.0,-0.20600290596485138,-0.17054685950279236,-0.30066758394241333,0.2581457197666168,272
1634302696.9314601,-0.0038752707187086344,0.6521187424659729,0.0,-0.20601260662078857,-0.40632039308547974,-1.1597331762313843,-0.09427393227815628,272
1634302696.933372,-0.0038752707187086344,0.6516512632369995,0.0,-0.21746939420700073,-0.3231414258480072,-1.2088688611984253,0.43655550479888916,272
1634302696.935612,-0.0038752707187086344,0.6512043476104736,0.0,-0.21748049557209015,0.02932209149003029,-0.9512893557548523,0.17877857387065887,272
1634302696.937459,-0.0038752707187086344,0.6507943868637085,0.0,-0.2060437798500061,-0.07599807530641556,-0.8810708522796631,0.16044242680072784,272
1634302696.93943,-0.0038752707187086344,0.6504138708114624,0.0,-0.2060527354478836,-0.1436184048652649,-1.3412575721740723,0.37847450375556946,272
1634302696.941452,-0.0038752707187086344,0.6499517560005188,0.0,-0.21751157939434052,-0.2938193082809448,-1.4236191511154175,-0.09074375778436661,272
1634302696.943278,-0.0038752707187086344,0.6495157480239868,0.0,-0.21752238273620605,-0.19029438495635986,-0.3737066686153412,0.1508474349975586,272
1634302696.945241,-0.0038752707187086344,0.6490815877914429,0.0,-0.217533141374588,-0.46795663237571716,-0.6114400625228882,0.2794882357120514,272
1634302696.94751,-0.0038752707187086344,0.6486455202102661,0.0,-0.21754392981529236,-0.2028609812259674,-1.8280431032180786,0.2649025321006775,272
1634302696.949517,-0.0038752707187086344,0.6482552289962769,0.0,-0.2061033695936203,-0.8287978768348694,-0.6674222946166992,0.34538960456848145,272
1634302696.95152,-0.0038752707187086344,0.6478453874588013,0.0,-0.20611296594142914,-0.7815234661102295,-0.7690956592559814,0.4823484420776367,272
1634302696.953449,-0.0038752707187086344,0.6474030017852783,0.0,-0.20612332224845886,-0.5499387979507446,0.013470624573528767,0.013464474119246006,272
1634302696.955468,-0.0038752707187086344,0.6470228433609009,0.0,-0.2061322033405304,-0.5523324608802795,-0.9695404767990112,0.5389233827590942,272
1634302696.957546,-0.0038752707187086344,0.6466113328933716,0.0,-0.20614181458950043,-0.5870402455329895,-0.9707935452461243,0.3498062789440155,272
1634302696.959542,-0.0038752707187086344,0.6460769176483154,0.0,-0.2290603369474411,-0.7797282338142395,0.4385117292404175,-0.06371535360813141,272
1634302696.9613,-0.0038752707187086344,0.6456183791160583,0.0,-0.2290722131729126,-0.11070585250854492,-1.2037156820297241,0.23951329290866852,272
1634302696.963385,-0.0038752707187086344,0.6450989246368408,0.0,-0.24053995311260223,0.16216911375522614,-1.4983506202697754,0.3664388060569763,272
1634302696.965569,-0.0038752707187086344,0.6446178555488586,0.0,-0.24055302143096924,0.040093474090099335,-0.3133966028690338,-0.17552508413791656,272
1634302696.967513,-0.0038752707187086344,0.644264280796051,0.0,-0.21765190362930298,-0.5439546704292297,-0.4074901342391968,0.08576420694589615,272
1634302696.9693902,-0.0038752707187086344,0.6438279747962952,0.0,-0.21766260266304016,-0.15618501603603363,-0.2637556195259094,-0.12396620959043503,272
1634302696.9715729,-0.0038752707187086344,0.6432331800460815,0.0,-0.24059057235717773,-0.1968768984079361,-1.5507261753082275,0.5663368701934814,272
1634302696.9734988,-0.0038752707187086344,0.6427881717681885,0.0,-0.24060262739658356,0.5343801379203796,-0.5941877961158752,-0.205134779214859,272
1634302696.975536,-0.0038752707187086344,0.6422410011291504,0.0,-0.2520754039287567,-0.9855812788009644,0.14590243995189667,0.2600911557674408,272
1634302696.9775512,-0.0038752707187086344,0.6418319940567017,0.0,-0.22916999459266663,-0.3548571467399597,-0.9150378108024597,-0.1261041909456253,272
1634302696.97936,-0.0038752707187086344,0.6413055062294006,0.0,-0.2406427264213562,0.25073379278182983,-1.367172360420227,0.13065358996391296,272
1634302696.981537,-0.0038752707187086344,0.6408259868621826,0.0,-0.24065566062927246,-0.37699830532073975,-0.7198458313941956,0.2765349745750427,272
